id,target
0,0.07263815400559205
1,7.08388705034412
2,2.4335926811611976
3,1.8599964490581438
4,1.6759373915538058
5,1.5045418035980127
6,-1.7098895860468308
7,-1.1367728230060477
8,3.3976887469553825
9,-0.7138017062789972
10,-0.38115847082877
11,-3.361889448505156
12,-0.6791509692563786
13,0.6656516103769232
14,-10.40605006033267
15,0.6686417996923684
16,0.46914629257004387
17,-0.5632128731785522
18,-1.486125056496209
19,-0.3955594626024051
20,4.38782149437174
21,-1.0064201278573504
22,0.21697032766841132
23,-1.4192531227456204
24,3.0567297437919816
25,-0.8940040109316232
26,-1.3088295237805794
27,0.4690626927024595
28,1.712044752480552
29,4.650251413145911
30,2.470645988469848
31,-1.293823882660124
32,-0.5926060979326031
33,-1.1233963533504474
34,-0.1593500477439924
35,1.922352137689452
36,0.08742457859242124
37,4.438440042212307
38,-0.18246342425761178
39,-2.701379913010532
40,1.227894114952688
41,-0.9423666237945345
42,-6.129039229745687
43,1.4346982574163785
44,3.193923560179659
45,-1.4216800187625838
46,4.038041792177911
47,1.944809278372641
48,-0.39953460509560346
49,1.8212832591767651
50,-5.5136494590732585
51,-1.0101162894182734
52,0.04835292096623396
53,-1.6244580190881055
54,7.564189859889102
55,1.4720455039102478
56,0.11863055135933406
57,-2.4549728091422245
58,0.5085447215678305
59,0.20765961292406113
60,1.945960478037724
61,2.5132613249996574
62,1.021883511791022
63,0.1532682945612662
64,-1.9136192267952652
65,-0.8128990686283117
66,-0.5455624789494595
67,-0.13701524878207544
68,0.21741467335369669
69,-2.9347396518201494
70,-3.0389921428363293
71,1.4957608723300704
72,-0.9692765750880459
73,0.32562128159285364
74,5.655869177926173
75,-0.3894298311819336
76,2.9227342420180533
77,1.3103330379223825
78,3.5026592519024278
79,3.2207605783191093
80,-0.9629629369635502
81,1.6550337626175868
82,1.4187824064130263
83,1.6595712742115518
84,-2.310197215584847
85,-3.1060948252846052
86,1.241441022425927
87,4.398986656025006
88,-5.208010724950186
89,-1.3194077895862104
90,0.3264256538528025
91,-1.0560901324052043
92,-1.0269953151725875
93,1.1119196106744205
94,-0.7663265592229449
95,-2.5653432977328245
96,1.6605763017912174
97,-5.4101285106467865
98,0.08413769347349014
99,1.7618565655559837
100,1.6396079149168146
101,-3.730474475138133
102,2.7864789181779748
103,-0.3039034051938098
104,0.07278127992601803
105,8.018261464727392
106,-1.1208275596755055
107,1.1536423556298043
108,2.5585208737788325
109,-0.45267134848045304
110,0.7893866324655257
111,0.06781584207783985
112,-0.13365680715784278
113,3.039579174715865
114,-2.328411123080596
115,-4.949105854422207
116,0.7020652557850642
117,2.40749318640067
118,-2.8899316770722066
119,-0.7787847051415844
120,0.038878734893146104
121,2.446949120422192
122,-1.3526037123983166
123,-3.454527012990329
124,1.1099774290013482
125,-0.03945578768178673
126,-0.9360396226582417
127,3.98159641563754
128,-2.9110333839744973
129,-4.670932875789631
130,2.990141069495523
131,-0.397367902611723
132,0.7027527931344741
133,3.802587118219056
134,0.3842235566515585
135,6.697234617264115
136,3.4406393393246444
137,0.957926224219136
138,0.22895400302008806
139,-0.4288436660609041
140,7.447012474340034
141,0.2930197796358699
142,1.8518749206529312
143,2.7649985359895495
144,-5.072899532904109
145,0.483324654255986
146,2.9234545184954066
147,2.2945551893422276
148,1.4869536851678933
149,0.9919096215422285
150,3.4377318049148515
151,2.8823836607277062
152,0.37289434373309904
153,3.294209521337516
154,-0.03464944087586047
155,-1.2635145528385348
156,-1.303291203037202
157,1.8921800144918879
158,-1.8638124919348555
159,3.8031772184400148
160,0.5348015685400573
161,-1.0588677665852675
162,0.12964551550414502
163,-3.7558060215463205
164,0.8727257364830754
165,1.1362573378496115
166,-5.65980347334796
167,4.022686645490669
168,-2.171944418417622
169,1.6513388769330895
170,0.053587455430170364
171,-1.839817639957859
172,-0.1536475474573382
173,-0.20318212635693786
174,4.352680633691261
175,-0.09597130018522532
176,4.428338606855545
177,1.161451143469823
178,2.0074504566230296
179,-1.4888788382015028
180,1.4416649823104888
181,1.2528778822117768
182,-0.8710442561730727
183,0.9951941239067865
184,-1.4744210851001165
185,1.3787378403822426
186,1.466184303731634
187,2.981013080600145
188,1.3494216934915528
189,-2.6743736458411163
190,4.885468505084437
191,-3.6862684008856546
192,1.5788461792300768
193,0.2160698587690933
194,3.2153726977466066
195,-1.9748624815451987
196,0.9071855268278735
197,-1.7884920659755283
198,0.4451136028031002
199,-1.1784461684408392
200,-0.6760014236899492
201,0.7616500421661028
202,-1.0446815806759666
203,-1.3076257951776264
204,4.117396442595447
205,-1.7165073263604982
206,0.5999672905027644
207,1.965192266460242
208,4.078224108271899
209,1.9622763675024275
210,0.8343996631100044
211,1.0289064419195977
212,2.638386982890994
213,2.804635198523708
214,2.2002907405037835
215,1.7833165441658718
216,2.0607948865615997
217,-2.535126596310024
218,-2.1765083964725065
219,0.2062573460176051
220,1.99218468322261
221,1.5098013444294316
222,1.531747141249803
223,-0.16012805592287319
224,-1.7331061052624217
225,-0.10015314446158434
226,-3.2695690482424156
227,2.5708695892971622
228,-0.9373123400001209
229,1.3004459358169103
230,-3.4192260639961596
231,1.2109275495120664
232,0.5523681685764383
233,1.0711312755062312
234,3.0832559682953233
235,0.2478618754069788
236,0.703631173068636
237,2.8124431101928256
238,-2.052637417003554
239,1.6072652510150074
240,6.469974042620497
241,-2.843568641786584
242,4.312359575973601
243,2.0820875171206144
244,2.5393590821676395
245,2.2354945613036716
246,-3.4068194948191564
247,-7.7746487568481975
248,4.567701467289411
249,-1.0624876744833405
250,-0.7821152260153492
251,4.9923881433364246
252,1.315187900390516
253,-0.17575806149630793
254,2.9895438334957345
255,0.23182717403298267
256,-0.9758598385248971
257,-1.9061954699472503
258,-5.679657932236923
259,3.6671225569029855
260,-0.6169106477764055
261,0.3952861651556157
262,2.214731656977728
263,10.32837733150327
264,1.5681490768414803
265,-1.568952951251447
266,-2.801281979079845
267,1.0062600025204351
268,-0.746791746889601
269,-0.3073913557996094
270,2.0327792100012108
271,-0.4398537691923775
272,4.503460581380966
273,3.777134791495684
274,1.1789514088273731
275,-1.3671991365125684
276,3.5025861524155255
277,1.4622469712909894
278,5.2635394159822395
279,2.3756532458567405
280,-3.175313958011111
281,1.2535045963567015
282,-0.7450375468561903
283,1.14271897660649
284,3.847220227425595
285,0.5569351868679859
286,-0.42723434519066833
287,-1.0151963079239827
288,-0.10418449669620335
289,0.9531600297539702
290,-2.187824933752882
291,-5.0623093917535655
292,1.0419062355024624
293,-0.5833151939951391
294,5.758691206420011
295,0.09289920134363897
296,0.11539382539834642
297,3.536959787794795
298,0.4032925532616019
299,-0.29053987396941916
300,-0.2055938477977277
301,2.9028963180662917
302,1.0697485307546102
303,-0.2862592683929709
304,-0.08542228877924248
305,-0.24907919341799142
306,-3.752061333297762
307,2.289139148160664
308,1.5478016493152384
309,4.977508401827224
310,0.7205882835137007
311,-2.7447383608948597
312,0.8588801889971107
313,-2.3113793480617995
314,-0.8925593441833124
315,-0.19027143131923024
316,-0.7069027352164412
317,0.4367507125490264
318,-1.5304773913033969
319,0.7145671832213816
320,0.12392639846176381
321,-3.4332407117924912
322,-0.18442464230000763
323,0.3846247916715203
324,2.0971338126999233
325,4.932081393828093
326,0.6036861772389508
327,-2.02672171779337
328,3.1015597928757783
329,1.838876750912311
330,-0.8247265080271855
331,-2.920489185293929
332,1.2228629894987988
333,-4.547849565372374
334,1.843714361134746
335,0.8924756675573304
336,6.064468345144192
337,0.0005881231251711194
338,-1.0531380867650866
339,-3.3798946306416062
340,0.11223694226639327
341,0.4709766489561114
342,-0.47261327937658676
343,-1.6429851527380186
344,4.74910636577737
345,-0.40410187868239644
346,0.8761777458519329
347,-2.5284429505041057
348,3.129715801906836
349,3.055142159705115
350,1.1785800034959641
351,-3.0835348041746267
352,-0.32222717942174467
353,0.34446064213480054
354,-2.692184120558661
355,3.3851154139234487
356,1.1632075059058846
357,0.3601392275380874
358,-0.9085291911025273
359,-4.441303731401031
360,1.2153376110171503
361,0.18763767498676942
362,-2.083411008866051
363,-0.2084698975754842
364,4.822128520487103
365,4.437913497927057
366,-4.273374683581699
367,0.18648169705732698
368,-3.3011690301066126
369,-0.1259055124597307
370,5.288152340147024
371,-2.2965804082323134
372,2.885694797350917
373,-2.158566408876646
374,-5.662086541264709
375,3.1458020737578427
376,6.086946042870552
377,0.007972670835005378
378,1.3840011701387627
379,2.2686410055332886
380,-0.6250133708560892
381,0.6747288799174052
382,0.16008774230575523
383,-1.8444546940657338
384,-2.843646705399779
385,-3.4139572545297936
386,4.30178275532247
387,1.4647497616615577
388,-2.874198607227546
389,0.2931246586454084
390,2.497611449094721
391,4.224007603102785
392,-2.8694628095622536
393,-0.6688373581299398
394,0.13904922732596933
395,-1.1296818989955841
396,-2.1238819459774816
397,-1.352031191542521
398,-1.024417376987907
399,3.0832053847658845
400,-1.7747743515271002
401,-5.128177584166737
402,2.1545312929541165
403,3.957574888620916
404,-0.4982510086132591
405,0.9494805654202072
406,-0.22100277983380948
407,1.8522584884057314
408,-1.864799722634539
409,1.0657521378176047
410,-0.5226093953455655
411,-0.29866068432196524
412,-1.4295667193361068
413,2.2280988943966364
414,-0.38376283206911993
415,1.9528379722082192
416,2.892651924471733
417,2.862332340219132
418,-0.7290242652839249
419,-1.5698615024417886
420,-0.31737083086428963
421,-3.603450426531845
422,2.827241737713129
423,1.2273334981440969
424,-1.5582415804280254
425,2.379476812328278
426,-0.5154246293349583
427,0.3868690146473934
428,-0.5830275743113262
429,-1.0080685628780754
430,-1.0473003062417154
431,-1.0476363367029546
432,2.3544931145611296
433,1.906809402933138
434,2.3432051749002625
435,3.0561443927986565
436,-0.8205562678115654
437,-0.47312698637950984
438,4.667667731588277
439,0.5309880411744532
440,-0.42587263978404627
