id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
0,24.017857142857142,39.81,-0.8359254794186365,-0.5488429582847199,12.946233184588019,0.5394263826911675,21.67916666666667,77.41666666666667,1678.328819444445,26.612499999999997,2.594642857142855,26.149999999999995,23.05,3.0999999999999943,602.7574999999999,26.433333333333334,21.066666666666666,5.366666666666667,556.8622222222223,28.599999999999998,21.3,7.299999999999997,609.18,25.266666666666666,21.3,3.966666666666665,538.18,4.933333333333333,2.6000000000000014,8.599999999999998,5.9999999999999964,2.599999999999909,1006.5041666666666,381.9222222222222,12.826666666666217,1.6674832289420511,0.6066666666666479,4363.6549305554045,4.560998946122251
1,1.7785714285714285,30.59,-0.5234156073655503,0.8520775211013093,9.580320140579618,0.3991800058574841,-5.075,70.0,-355.25,0.3874999999999998,-1.3910714285714287,-2.333333333333333,-6.366666666666667,4.033333333333334,14.855555555555554,-1.7666666666666668,-5.716666666666668,3.950000000000001,10.099444444444448,5.016666666666667,-4.1000000000000005,9.116666666666667,-20.568333333333335,0.6333333333333333,-4.116666666666666,4.75,-2.6072222222222217,5.4624999999999995,3.5999999999999988,11.8,8.200000000000003,-4.599999999999909,1035.2583333333332,382.37499999999994,-25.1274999999995,-0.34315106502259396,-7.359999999999861,1634.1499999999678,0.7009981717576145
2,24.09107142857143,30.59,-0.11165900712169444,-0.9937465804361781,14.503335555689057,0.6043056481537107,22.141666666666662,87.66666666666667,1941.0861111111108,27.27916666666667,3.18809523809524,21.700000000000003,20.083333333333332,1.6166666666666707,435.80833333333334,26.833333333333332,21.28333333333333,5.550000000000001,571.1027777777776,33.833333333333336,23.21666666666667,10.616666666666667,785.4972222222224,26.75,23.98333333333333,2.7666666666666693,641.5541666666666,5.1375,1.1000000000000014,13.2,12.099999999999998,-2.2999999999999545,1007.4749999999999,450.38750000000005,-11.816249999999767,1.9266841451990637,-6.209999999999876,-4464.498055555467,4.711077576434342
3,27.076785714285712,30.59,-0.6932812268869771,-0.7206671495538615,13.466553006311491,0.5611063752629788,25.683333333333334,85.70833333333333,2201.2756944444445,33.55416666666667,6.477380952380955,27.850000000000005,25.633333333333336,2.2166666666666686,713.8883333333335,30.833333333333332,25.96666666666667,4.866666666666664,800.6388888888889,44.699999999999996,26.433333333333334,18.266666666666662,1181.57,30.833333333333332,24.700000000000003,6.133333333333329,761.5833333333334,7.870833333333334,1.8999999999999986,22.6,20.700000000000003,-0.20000000000004547,1008.5791666666669,674.5960069444444,-1.5741666666670246,2.182551221573477,-0.25333333333339075,-440.255138888989,6.036554084523778
4,7.417857142857143,30.59,0.970063921851507,0.2428497220959356,11.832630690609658,0.49302627877540245,-2.4708333333333337,60.916666666666664,-150.51493055555557,8.725000000000001,1.3071428571428587,0.9166666666666664,-4.166666666666667,5.083333333333333,-3.8194444444444438,3.8166666666666664,-3.1999999999999997,7.016666666666666,-12.213333333333331,23.283333333333335,-1.8,25.083333333333336,-41.910000000000004,6.883333333333333,-0.7166666666666663,7.6,-4.933055555555553,11.195833333333333,2.5999999999999988,30.599999999999998,28.0,1.7000000000000455,1020.0999999999999,682.0128472222221,19.032916666667177,-0.1475491916557263,4.2216666666667795,-255.8753819444513,0.841172662975406
5,16.385714285714286,30.59,0.835925479418637,-0.548842958284719,13.730963189943605,0.5721234662476502,7.608333333333334,63.125,480.27604166666674,20.041666666666668,3.6559523809523817,9.783333333333331,7.566666666666666,2.216666666666665,74.0272222222222,19.23333333333333,8.533333333333333,10.699999999999998,164.1244444444444,33.650000000000006,7.233333333333333,26.41666666666667,243.4016666666667,17.5,7.1000000000000005,10.399999999999999,124.25000000000001,12.433333333333332,1.6000000000000005,28.299999999999997,26.699999999999996,-0.20000000000004547,1018.4250000000001,784.8541666666665,-2.4866666666672317,0.4715870498024692,-0.28666666666673174,-96.05520833335518,1.703326890974047
6,7.057142857142857,30.59,0.9657399376548549,0.2595117970697999,11.790840969253578,0.49128504038556575,-9.404166666666667,43.833333333333336,-412.21597222222226,4.037499999999999,-3.019642857142858,-0.8666666666666667,-9.566666666666668,8.700000000000001,8.291111111111112,0.9499999999999998,-8.333333333333334,9.283333333333333,-7.916666666666666,13.633333333333331,-10.966666666666667,24.599999999999998,-149.5122222222222,2.433333333333333,-8.75,11.183333333333334,-21.291666666666664,13.441666666666668,4.1000000000000005,28.4,24.299999999999997,3.099999999999909,1029.8124999999998,589.1930555555557,41.66916666666545,-0.40028254834927696,1.291666666666627,-1277.8695138888515,0.5177350434746272
7,0.5785714285714285,39.81,-0.38566340624360745,0.9226395488404875,9.503938221324269,0.3959974258885112,-0.5708333333333334,78.33333333333333,-44.71527777777778,1.7166666666666668,1.1380952380952383,-0.23333333333333298,0.1666666666666666,-0.3999999999999996,-0.03888888888888881,-0.06666666666666692,-0.7666666666666667,0.6999999999999998,0.05111111111111131,6.583333333333333,-0.1333333333333333,6.716666666666667,-0.8777777777777775,0.5833333333333338,-1.55,2.1333333333333337,-0.9041666666666675,2.2875,-1.0999999999999996,10.8,11.9,3.199999999999932,1023.8458333333333,179.1875,7.319999999999844,-0.043673838656474756,2.506666666666613,-143.08888888888583,0.9608294728796514
8,3.271428571428572,30.59,-0.5524353131676203,0.8335557718385695,9.619219691253326,0.4008008204688886,-1.7749999999999997,65.45833333333333,-116.18854166666664,6.624999999999997,3.3535714285714255,6.55,7.183333333333334,-0.6333333333333337,47.05083333333334,6.300000000000001,0.1333333333333336,6.166666666666667,0.8400000000000019,11.983333333333333,-8.133333333333333,20.116666666666667,-97.46444444444444,1.6666666666666667,-6.283333333333334,7.950000000000001,-10.472222222222223,8.4,-1.0,23.299999999999997,24.299999999999997,7.400000000000091,1019.3375000000001,549.85,62.160000000000764,-0.11398436882061364,47.483333333333924,-859.7952083333437,0.88315902352585
9,-1.8142857142857145,30.59,0.5234156073655503,0.8520775211013093,10.105435790336012,0.4210598245973338,-12.125000000000002,60.541666666666664,-734.0677083333334,-3.4166666666666656,-1.6023809523809511,-11.083333333333334,-17.933333333333334,6.85,198.76111111111112,-6.600000000000001,-15.700000000000001,9.1,103.62000000000003,8.316666666666668,-9.466666666666669,17.78333333333334,-78.73111111111115,-4.3,-5.3999999999999995,1.0999999999999996,23.219999999999995,8.708333333333334,-1.0,26.4,27.4,-0.6999999999999318,1024.175,527.2170138888889,-6.09583333333274,-0.71674050588678,-7.209999999999298,513.8473958332833,0.42794953467075403
